USER_ID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024,Party
5926,1985,,"over $150,000",Married (no kids),Bachelor's Degree,,,,,,,,,,,,,,,,,,,,,,,Yes,Pragmatist,Yes,Yes,,,,,,Yes,Yes,No,,,,,,,,Yes,Yes,Yes,Yes,Mysterious,No,,Tunes,Technology,,No,,No,Yes,Supportive,No,PC,Yes,Cautious,No,Umm...,No,Space,No,In-person,No,,No,No,Grrr people,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Yes,Yes,Yes,Own,Optimist,Dad,Yes,No,Yes,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Republican
3247,1945,Male,"over $150,000",Married (no kids),,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,Yes,Yes,,Yes,,,,Talk,Technology,,,,,,,,,Yes,Cautious,,Umm...,No,,No,Online,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
2661,2001,Female,,,Current K-12,,,,,,,,No,,,,,,,,,,,Yes,,,No,,,,Yes,,,,,,,,,,,,,,,No,Yes,No,Yes,No,TMI,No,,Tunes,Technology,Yes,Yes,Yes,No,Yes,Supportive,No,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,Yes,Yes,,Republican
132,1974,Male,"over $150,000",Married (w/kids),Bachelor's Degree,Yes,Yes,No,Yes,No,Yes,Public,No,Yes,No,Yes,Yes,No,Yes,Science,Study first,Yes,Yes,Yes,Yes,Giving,No,Yes,Pragmatist,No,Yes,Cool headed,Standard hours,Yes,Happy,No,Yes,No,No,A.M.,Yes,End,Yes,No,Me,Yes,Yes,No,Yes,No,TMI,Yes,Yes,Talk,People,Yes,Yes,Yes,No,Yes,Supportive,Yes,Mac,Yes,Risk-friendly,No,Yes!,No,Socialize,No,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,No,No,No,No,Yes,No,Yes,Yes,Yes,Yes,Rent,Optimist,Mom,Yes,No,No,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Republican
4310,1991,Male,"under $25,000",Single (no kids),Current Undergraduate,,,,,,,,,,,,,,,,,,,Yes,,,Yes,Yes,Pragmatist,No,Yes,Cool headed,Odd hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cautious,,Yes!,No,Space,Yes,In-person,Yes,No,Yes,Yes,Grrr people,No,No,No,Yes,No,Yes,No,,No,No,No,No,Rent,Pessimist,Dad,No,Yes,Yes,No,Nope,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,Republican
3548,1975,Male,"$25,001 - $50,000",Single (w/kids),Associate's Degree,,,,,,,,,,,,,,,,,,,No,,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,Yes,,,,,Mac,Yes,,No,,Yes,,,Online,Yes,Yes,Yes,No,Grrr people,Yes,No,Yes,Yes,Yes,Yes,,Yes,Yes,Yes,Yes,No,Own,Pessimist,Mom,No,Yes,No,No,Nope,,No,No,No,No,No,Only-child,No,Yes,No,Democrat
5702,1973,Female,"$50,000 - $74,999",Single (no kids),Bachelor's Degree,,,No,Yes,No,No,Public,Yes,Yes,No,Yes,No,Yes,Yes,Science,Study first,Yes,No,No,No,Giving,Yes,No,Pragmatist,No,Yes,Cool headed,Standard hours,Yes,Right,Yes,No,Yes,No,P.M.,Yes,End,Yes,No,Circumstances,No,No,No,Yes,No,TMI,No,No,Tunes,People,Yes,Yes,No,No,No,Demanding,No,PC,Yes,Cautious,Yes,Yes!,No,Socialize,No,Online,Yes,Yes,Yes,Yes,Yay people!,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,Own,Optimist,Dad,No,Yes,No,No,Check!,Yes,Yes,Yes,Yes,,No,Yes,No,Yes,Yes,Republican
5676,,Male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cool headed,,,Happy,,,,Yes,,,Start,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optimist,,No,,Yes,Yes,,,,No,Yes,,,,,,,Republican
6562,1971,Male,"$25,001 - $50,000",Married (w/kids),,,,,,,,,No,Yes,No,No,Yes,No,Yes,Art,Try first,No,No,No,No,Receiving,No,No,Idealist,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
137,1996,Male,"$25,001 - $50,000",Single (no kids),Current K-12,No,Yes,No,No,Yes,No,Public,No,No,No,No,No,Yes,Yes,Science,Try first,No,Yes,Yes,Yes,Receiving,Yes,Yes,Pragmatist,No,No,Cool headed,Standard hours,No,Happy,Yes,Yes,No,No,P.M.,Yes,End,Yes,Yes,Circumstances,No,No,No,No,Yes,Mysterious,No,No,Tunes,Technology,Yes,Yes,Yes,No,Yes,Supportive,No,PC,No,Cautious,No,Yes!,No,Space,No,In-person,No,Yes,Yes,Yes,Grrr people,No,No,No,No,No,No,No,Yes,No,No,No,No,Own,Pessimist,Mom,No,No,No,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,Republican
1389,1964,Male,"over $150,000",Married (w/kids),Master's Degree,,No,No,Yes,No,Yes,Public,No,Yes,No,Yes,Yes,Yes,Yes,Science,Study first,No,Yes,Yes,Yes,Giving,No,No,Idealist,No,No,Cool headed,Standard hours,No,Right,No,Yes,No,No,A.M.,Yes,End,Yes,Yes,Me,No,No,Yes,Yes,No,Mysterious,No,Yes,Talk,Technology,No,No,Yes,Yes,Yes,Supportive,No,Mac,Yes,Cautious,No,Yes!,No,Space,No,Online,No,No,Yes,Yes,Yay people!,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,No,Yes,No,Own,Optimist,Dad,Yes,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,Republican
38,1979,Female,"$75,000 - $100,000",Single (no kids),High School Diploma,Yes,No,No,Yes,Yes,Yes,Public,No,Yes,No,Yes,Yes,No,Yes,Art,Try first,Yes,Yes,No,No,Giving,Yes,No,Idealist,No,No,Cool headed,Standard hours,Yes,Happy,Yes,Yes,No,No,P.M.,Yes,End,Yes,No,Me,Yes,Yes,Yes,No,No,TMI,Yes,No,Talk,Technology,No,Yes,Yes,No,Yes,Demanding,Yes,PC,Yes,Cautious,No,Yes!,No,Space,Yes,In-person,No,No,Yes,No,Grrr people,No,No,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,Rent,Pessimist,Dad,Yes,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,Democrat
2523,1982,Male,"$100,001 - $150,000",Married (w/kids),Doctoral Degree,,,,,Yes,No,Private,No,,,No,No,Yes,,,,No,,Yes,No,,Yes,,,No,No,Cool headed,Odd hours,Yes,,Yes,,Yes,No,A.M.,Yes,Start,Yes,,,No,,Yes,Yes,No,,Yes,,,,Yes,,Yes,,Yes,Supportive,No,Mac,Yes,,,,No,,,In-person,No,Yes,No,No,,Yes,,,,No,Yes,Yes,No,No,No,No,No,,Optimist,,Yes,No,No,Yes,,,No,No,No,Yes,No,Yes,No,Yes,Yes,Republican
3037,1965,Male,"$100,001 - $150,000",Married (w/kids),Bachelor's Degree,,,,,,,,,,,,,Yes,,,Try first,No,No,No,Yes,Giving,Yes,No,Pragmatist,No,Yes,,,,,,,,,,,,,,,Yes,No,No,No,No,TMI,No,No,Talk,Technology,No,,,,Yes,Demanding,,,,,,,No,,,Online,Yes,No,Yes,Yes,Yay people!,Yes,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
2777,1996,Female,"$100,001 - $150,000",Single (no kids),Current K-12,No,No,No,No,No,Yes,Public,Yes,No,Yes,Yes,Yes,Yes,Yes,Science,Try first,No,Yes,Yes,Yes,Giving,No,Yes,Pragmatist,No,No,Hot headed,Standard hours,No,Happy,No,No,No,No,P.M.,Yes,Start,Yes,No,Me,No,No,No,,Yes,Mysterious,No,No,Tunes,People,Yes,Yes,Yes,No,Yes,Supportive,No,,No,Cautious,No,Umm...,No,Space,Yes,In-person,No,Yes,Yes,Yes,Grrr people,No,No,No,No,No,No,Yes,Yes,No,No,No,No,Own,Optimist,Dad,No,No,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,Republican
5042,1957,Male,"$25,001 - $50,000",Single (no kids),High School Diploma,No,No,No,No,Yes,Yes,Public,No,Yes,No,No,No,No,No,Science,Try first,No,Yes,Yes,No,Giving,Yes,No,Pragmatist,No,No,Cool headed,Odd hours,No,Happy,Yes,Yes,No,No,A.M.,Yes,End,Yes,Yes,Me,No,Yes,Yes,Yes,No,TMI,No,No,Tunes,Technology,Yes,No,No,Yes,No,Supportive,No,PC,Yes,Risk-friendly,No,Yes!,Yes,Space,No,Online,Yes,Yes,Yes,Yes,Yay people!,Yes,No,Yes,No,Yes,Yes,No,No,No,Yes,Yes,No,Rent,Optimist,Dad,Yes,Yes,No,Yes,Check!,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,Republican
303,1975,Male,"$75,000 - $100,000",Single (no kids),Doctoral Degree,,Yes,No,Yes,No,No,Private,No,Yes,Yes,Yes,Yes,Yes,Yes,Science,Study first,Yes,No,No,No,Giving,Yes,No,Pragmatist,No,No,Cool headed,Standard hours,Yes,Happy,Yes,Yes,Yes,Yes,P.M.,Yes,Start,Yes,No,Me,Yes,No,Yes,Yes,Yes,TMI,No,No,Talk,People,Yes,Yes,No,No,Yes,Supportive,No,PC,No,Cautious,Yes,Umm...,No,Socialize,No,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,No,No,Yes,No,Yes,Yes,No,No,Yes,Yes,No,Own,Pessimist,Dad,No,Yes,No,Yes,Nope,Yes,Yes,No,Yes,Yes,Yes,Only-child,No,Yes,Yes,Democrat
5740,1996,Female,,Married (w/kids),High School Diploma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PC,,,,,,,,,,,,,,,,,,,,,Yes,No,No,No,No,Own,Optimist,Dad,Yes,Yes,,,,,,,,,,,,,Yes,Republican
748,1988,Female,"$25,001 - $50,000",Single (no kids),Current Undergraduate,,Yes,No,No,No,No,Public,No,Yes,No,Yes,Yes,No,No,Art,Try first,No,No,Yes,No,Giving,Yes,Yes,Idealist,No,No,Cool headed,Standard hours,No,Happy,Yes,Yes,Yes,No,P.M.,Yes,,Yes,No,,Yes,Yes,Yes,Yes,Yes,Mysterious,No,No,Tunes,Technology,Yes,Yes,Yes,No,Yes,Supportive,Yes,Mac,Yes,Cautious,No,Yes!,No,Socialize,Yes,In-person,No,,Yes,Yes,Grrr people,No,No,Yes,Yes,Yes,No,Yes,No,No,No,No,No,Rent,Optimist,Mom,No,No,Yes,Yes,Nope,No,No,Yes,Yes,Yes,Yes,Yes,No,,,Democrat
4931,1992,Male,"under $25,000",Single (no kids),Current Undergraduate,No,No,Yes,No,Yes,No,Public,No,No,No,Yes,No,No,Yes,Art,Study first,No,Yes,Yes,Yes,Giving,Yes,Yes,Idealist,No,No,Hot headed,Standard hours,Yes,Happy,No,Yes,No,Yes,P.M.,Yes,Start,Yes,No,Me,Yes,No,Yes,Yes,No,Mysterious,No,Yes,Tunes,Technology,Yes,Yes,No,No,Yes,Demanding,No,Mac,No,Cautious,No,Yes!,No,Space,Yes,Online,No,No,Yes,Yes,Yay people!,No,No,No,No,No,Yes,No,No,No,No,No,Yes,Own,Optimist,Mom,No,No,Yes,Yes,Check!,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Republican
4244,1997,Female,"$100,001 - $150,000",Married (w/kids),Current K-12,,,No,,Yes,Yes,Public,No,Yes,No,Yes,No,,,,,No,,Yes,Yes,Giving,Yes,No,Idealist,No,No,Cool headed,Standard hours,Yes,Happy,Yes,Yes,,No,P.M.,Yes,Start,Yes,Yes,,No,No,Yes,Yes,No,TMI,No,,,,Yes,No,No,,Yes,Supportive,No,,No,Cautious,,,No,,,In-person,No,No,Yes,No,Yay people!,Yes,,,,,No,Yes,Yes,No,,,,Own,Optimist,Dad,,No,Yes,Yes,Nope,No,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Republican
1912,1994,Male,"$25,001 - $50,000",Single (no kids),Current Undergraduate,,Yes,No,No,,No,Public,Yes,Yes,No,,,Yes,No,,Study first,No,No,No,No,,,No,,,,Hot headed,Odd hours,,,,Yes,No,,,,,,,,,,Yes,Yes,No,Mysterious,,,,,,,No,,No,,,,,Risk-friendly,,,,,,,,,Yes,Yes,Yay people!,,,,,,No,,,No,,,No,Rent,Optimist,Mom,,,,,,No,,No,Yes,,No,,,,,Democrat
490,1984,Female,"$50,000 - $74,999",Married (no kids),High School Diploma,No,Yes,No,No,No,No,Public,No,Yes,No,Yes,Yes,No,No,,Study first,Yes,No,,No,Giving,No,Yes,,Yes,Yes,Cool headed,Odd hours,,,,,,,,,,,,,,,,,,TMI,No,No,Tunes,Technology,,,,,,,No,,Yes,Risk-friendly,No,Yes!,,Space,No,In-person,Yes,No,Yes,Yes,Yay people!,Yes,Yes,No,No,No,No,No,Yes,No,Yes,Yes,Yes,Own,Optimist,,No,Yes,Yes,Yes,Nope,,No,No,Yes,,,Yes,Yes,Yes,,Republican
1612,1943,Female,,Married (w/kids),,No,Yes,No,No,Yes,Yes,Public,No,Yes,No,No,Yes,No,Yes,Science,Study first,Yes,Yes,No,Yes,Giving,Yes,No,Idealist,No,No,Cool headed,,Yes,Happy,Yes,Yes,No,No,A.M.,Yes,Start,Yes,No,Me,Yes,No,No,No,Yes,Mysterious,Yes,No,Talk,People,No,Yes,Yes,Yes,No,Demanding,No,PC,Yes,Cautious,Yes,Yes!,No,Socialize,No,In-person,No,Yes,No,Yes,Yay people!,Yes,No,No,Yes,No,No,Yes,No,No,No,Yes,No,Own,Optimist,Dad,Yes,Yes,No,No,Check!,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,Democrat
5669,1978,Male,"over $150,000",Married (w/kids),Master's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Cautious,,Umm...,No,,No,,,,,,,,Yes,Yes,Yes,,,,,,No,Yes,,,,,,,,,,,,,,,,,,,,Republican
2211,1961,Female,"$75,000 - $100,000",Married (w/kids),Bachelor's Degree,No,Yes,No,Yes,No,Yes,Public,No,Yes,No,No,Yes,No,Yes,Art,Try first,No,No,Yes,Yes,Giving,No,Yes,Idealist,Yes,Yes,Cool headed,Standard hours,No,Right,No,Yes,No,No,P.M.,Yes,End,Yes,Yes,Circumstances,Yes,No,Yes,No,No,Mysterious,No,No,,,No,No,Yes,No,Yes,Supportive,No,PC,Yes,Cautious,No,Yes!,No,Space,No,In-person,No,Yes,Yes,No,Grrr people,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Yes,Yes,Own,Optimist,Mom,Yes,Yes,No,Yes,Check!,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Republican
1461,1971,Female,"$50,000 - $74,999",Domestic Partners (no kids),High School Diploma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,No,P.M.,No,End,Yes,No,Me,,,,,,,,,Tunes,Technology,No,,No,,,,Yes,,Yes,,,,,,,,,No,Yes,,,,,,,,,,,,,,Yes,Own,Optimist,Mom,No,Yes,Yes,,,,,,,,,,,,No,Republican
688,1996,Male,"over $150,000",Married (w/kids),Current K-12,No,Yes,No,No,No,Yes,Public,No,No,No,No,No,Yes,Yes,Science,Try first,No,Yes,No,No,Giving,Yes,Yes,Pragmatist,No,No,Cool headed,Standard hours,No,Right,Yes,Yes,No,No,P.M.,Yes,Start,Yes,No,Circumstances,No,Yes,No,No,Yes,Mysterious,No,No,Tunes,Technology,No,No,Yes,No,Yes,Demanding,No,Mac,No,Cautious,No,Umm...,No,Space,No,In-person,No,No,Yes,Yes,Grrr people,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,Own,Pessimist,Mom,Yes,No,No,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,Republican
6394,1999,Male,,,Current K-12,,,,,,,,,,,,,,,,,,,,,,,,,No,Yes,Cool headed,Standard hours,No,,Yes,,No,,P.M.,Yes,End,,No,Me,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
4019,1977,Male,"$75,000 - $100,000",Married (w/kids),Current Undergraduate,,,No,No,,Yes,Public,,Yes,No,,,,,,,Yes,No,No,No,Receiving,No,Yes,Idealist,Yes,Yes,Cool headed,Odd hours,No,Happy,,Yes,Yes,,A.M.,No,End,Yes,No,,No,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
2460,1960,Male,"over $150,000",Married (w/kids),Associate's Degree,No,Yes,No,Yes,Yes,Yes,Public,No,Yes,No,Yes,No,No,Yes,Art,Study first,Yes,Yes,Yes,Yes,Giving,Yes,No,Idealist,No,No,Cool headed,Standard hours,Yes,Happy,Yes,Yes,No,No,P.M.,No,Start,Yes,Yes,Me,No,No,Yes,Yes,No,TMI,Yes,No,Talk,Technology,No,Yes,No,Yes,Yes,Demanding,No,PC,Yes,Risk-friendly,No,Yes!,No,Socialize,No,Online,No,Yes,Yes,Yes,Yay people!,Yes,Yes,No,Yes,No,No,No,Yes,Yes,No,Yes,Yes,Own,Optimist,Mom,Yes,Yes,No,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,Yes,No,Yes,Democrat
1240,1998,Male,,Single (no kids),Current K-12,Yes,,,,,,,No,,,Yes,,Yes,,Art,,Yes,,,Yes,,No,,,No,No,,Odd hours,No,Right,,Yes,,Yes,P.M.,,,,,,Yes,Yes,Yes,No,,,,,,Technology,No,,,,,,,Mac,No,Risk-friendly,Yes,,,,,Online,,No,Yes,,,Yes,No,Yes,,No,Yes,Yes,,,No,Yes,,Own,,,,No,No,Yes,,,,,,,No,Yes,Yes,No,Yes,Democrat
2198,1955,Male,"$100,001 - $150,000",Married (w/kids),Bachelor's Degree,No,Yes,No,Yes,No,Yes,Private,No,Yes,No,No,No,No,Yes,Science,Try first,Yes,Yes,Yes,No,Giving,Yes,No,Pragmatist,Yes,No,Hot headed,Odd hours,Yes,Happy,No,Yes,Yes,No,A.M.,No,End,Yes,Yes,Me,Yes,No,No,No,Yes,TMI,Yes,No,Talk,Technology,Yes,Yes,Yes,Yes,Yes,Supportive,No,Mac,Yes,Risk-friendly,No,Umm...,No,Socialize,No,Online,Yes,No,Yes,Yes,Grrr people,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Own,Pessimist,Dad,Yes,No,Yes,No,Check!,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Republican
252,1989,Female,"$75,000 - $100,000",Single (no kids),Bachelor's Degree,,No,No,No,Yes,No,Public,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Science,Try first,Yes,No,No,Yes,Giving,No,No,Pragmatist,No,No,Hot headed,Odd hours,No,Happy,Yes,Yes,No,No,P.M.,Yes,Start,Yes,No,Circumstances,Yes,No,No,Yes,No,Mysterious,No,No,Tunes,People,,Yes,Yes,Yes,No,Supportive,No,Mac,No,Cautious,Yes,Yes!,No,Space,Yes,In-person,Yes,Yes,Yes,Yes,Grrr people,Yes,,,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,Own,Optimist,Dad,No,Yes,Yes,Yes,Check!,Yes,No,No,No,Yes,Yes,Yes,No,No,Yes,Democrat
3004,1970,Male,"over $150,000",Married (w/kids),Bachelor's Degree,,,No,,No,Yes,Public,No,Yes,No,Yes,Yes,No,Yes,Science,Try first,Yes,Yes,Yes,No,Giving,Yes,No,Pragmatist,No,No,,,,,,,,,,,,,,,,No,No,No,No,TMI,Yes,No,Talk,People,Yes,,,,,,,,,Cautious,No,Umm...,No,Space,Yes,In-person,No,Yes,Yes,Yes,Grrr people,No,Yes,No,,Yes,No,Yes,No,No,No,Yes,No,Own,Optimist,Mom,No,Yes,No,No,Check!,Yes,No,No,No,Yes,No,Only-child,No,No,No,Republican
4383,1988,Female,"$25,001 - $50,000",Single (no kids),Master's Degree,,Yes,No,Yes,No,Yes,Public,No,Yes,No,Yes,Yes,Yes,Yes,Science,Study first,Yes,Yes,Yes,Yes,Giving,Yes,No,Idealist,No,No,Hot headed,Standard hours,No,Happy,Yes,Yes,Yes,No,P.M.,Yes,Start,Yes,No,Me,No,No,Yes,Yes,No,TMI,Yes,Yes,Tunes,Technology,Yes,Yes,Yes,No,Yes,Supportive,Yes,Mac,Yes,Risk-friendly,No,Yes!,No,Socialize,Yes,In-person,Yes,Yes,Yes,Yes,Yay people!,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,No,Rent,Optimist,Dad,No,No,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,Democrat
3420,1975,Female,"over $150,000",Married (w/kids),Bachelor's Degree,No,No,No,No,No,Yes,Private,No,Yes,No,Yes,No,Yes,Yes,Science,Try first,Yes,Yes,Yes,No,Receiving,No,Yes,Idealist,No,No,,,,,,Yes,No,No,P.M.,Yes,End,Yes,Yes,Circumstances,,,Yes,Yes,Yes,Mysterious,,,Talk,People,Yes,Yes,Yes,No,No,Supportive,No,Mac,Yes,Risk-friendly,,,No,,No,,,,Yes,Yes,Yay people!,Yes,No,No,No,Yes,No,No,No,No,Yes,Yes,Yes,Own,Optimist,Dad,No,No,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,Republican
1742,1960,Male,"$100,001 - $150,000",Married (w/kids),Bachelor's Degree,,No,No,Yes,Yes,No,Public,No,Yes,No,No,Yes,No,Yes,Science,Study first,Yes,Yes,No,No,Giving,No,Yes,Idealist,No,No,Cool headed,Standard hours,No,Right,Yes,Yes,Yes,Yes,P.M.,Yes,Start,Yes,Yes,Circumstances,No,Yes,Yes,Yes,No,Mysterious,Yes,No,Talk,Technology,No,Yes,Yes,No,Yes,Supportive,No,PC,No,Cautious,No,Yes!,No,Space,No,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,No,No,Yes,No,Yes,No,No,No,Yes,Yes,No,Own,Pessimist,Dad,No,Yes,No,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,Republican
4903,1980,,"$100,001 - $150,000",Single (no kids),Bachelor's Degree,No,Yes,No,Yes,No,Yes,Public,No,Yes,No,,,Yes,Yes,Science,Study first,Yes,Yes,No,No,Giving,Yes,Yes,Pragmatist,No,No,Hot headed,Odd hours,Yes,,No,,,,,Yes,End,Yes,Yes,Circumstances,No,Yes,No,Yes,No,Mysterious,No,No,Tunes,Technology,No,Yes,Yes,Yes,No,Supportive,No,,No,,,,No,,,Online,No,,Yes,,Grrr people,,,,,,Yes,Yes,,Yes,No,No,No,Rent,,Dad,Yes,,,,,,,No,Yes,Yes,No,Yes,,,Yes,Republican
4152,1999,Female,"$50,000 - $74,999",Single (no kids),Current K-12,Yes,Yes,No,No,Yes,Yes,Public,Yes,No,No,Yes,No,Yes,Yes,Science,Study first,No,Yes,Yes,No,Giving,Yes,Yes,Idealist,No,No,Cool headed,Odd hours,No,Right,Yes,Yes,No,Yes,P.M.,Yes,Start,No,No,Circumstances,Yes,Yes,Yes,No,No,Mysterious,No,No,Tunes,People,No,Yes,Yes,No,Yes,Supportive,No,Mac,No,Risk-friendly,Yes,Umm...,No,Space,Yes,In-person,No,No,Yes,Yes,Grrr people,No,No,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,No,Rent,Pessimist,Mom,No,Yes,Yes,Yes,Nope,Yes,No,No,Yes,No,Yes,Yes,Yes,No,Yes,Democrat
5830,,Male,,,Current K-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
4477,1982,Female,"under $25,000",Single (no kids),Bachelor's Degree,,,,,No,No,Public,No,Yes,Yes,Yes,Yes,,Yes,Science,Study first,,,,Yes,,No,,,,,Hot headed,Odd hours,No,,Yes,Yes,No,No,,No,Start,Yes,No,Me,No,,Yes,No,,,,,,,,,Yes,,,,No,Mac,Yes,Risk-friendly,No,,No,,Yes,Online,Yes,,,,Yay people!,,,,,,,No,Yes,No,Yes,Yes,Yes,Rent,,,No,No,Yes,Yes,Check!,Yes,No,No,No,Yes,No,,,,Yes,Republican
3630,1983,Male,"under $25,000",Married (w/kids),Doctoral Degree,,No,No,No,No,Yes,Public,No,No,No,Yes,Yes,Yes,Yes,Science,Try first,No,No,Yes,No,Receiving,Yes,No,Pragmatist,No,Yes,,,No,Happy,Yes,Yes,Yes,Yes,P.M.,No,Start,Yes,No,Me,,No,Yes,Yes,No,TMI,No,No,Tunes,People,Yes,Yes,Yes,No,Yes,Supportive,No,PC,Yes,Risk-friendly,No,,,,,,,No,No,Yes,Yay people!,Yes,No,Yes,No,No,Yes,No,No,No,Yes,No,No,Rent,Optimist,Dad,No,Yes,No,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,Democrat
4091,,Female,,,,,,,,,,,No,Yes,No,Yes,Yes,No,Yes,,Study first,No,,,No,Giving,No,No,Pragmatist,,Yes,,,No,,,Yes,Yes,Yes,P.M.,Yes,Start,Yes,No,Circumstances,,,,,,,,,,,No,Yes,Yes,No,Yes,,Yes,PC,,Cautious,,Umm...,No,Space,Yes,In-person,,No,,,Grrr people,No,No,No,Yes,Yes,Yes,Yes,No,,No,Yes,Yes,Rent,Pessimist,Dad,No,No,Yes,Yes,Nope,Yes,Yes,No,Yes,,,,,,No,Republican
1922,1993,Male,"under $25,000",Single (no kids),Current Undergraduate,Yes,Yes,Yes,No,No,Yes,Public,No,Yes,No,Yes,Yes,Yes,Yes,Science,Try first,No,No,No,No,Giving,Yes,Yes,Pragmatist,No,Yes,,,No,,,Yes,Yes,No,P.M.,No,Start,No,Yes,Circumstances,Yes,No,Yes,No,No,TMI,No,No,Tunes,People,Yes,Yes,Yes,No,Yes,Supportive,Yes,PC,Yes,Cautious,No,Yes!,No,Space,No,In-person,No,No,Yes,Yes,Grrr people,Yes,No,Yes,No,Yes,No,No,No,Yes,No,No,No,Rent,Pessimist,Dad,No,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Only-child,No,Yes,Yes,Republican
